Id,SalePrice
1461,117944.57
1462,122708.85
1463,151305.38
1464,156226.16
1465,145739.88
1466,142637.1
1467,147093.48
1468,142827.92
1469,153097.25
1470,122098.45
1471,166596.25
1472,98164.63
1473,94581.766
1474,127245.14
1475,108687.78
1476,182646.19
1477,162310.8
1478,189370.58
1479,191677.58
1480,202555.25
1481,190870.58
1482,159555.3
1483,148707.5
1484,145754.05
1485,153039.16
1486,155264.88
1487,190755.2
1488,167975.77
1489,157373.7
1490,162794.77
1491,152342.66
1492,100279.65
1493,136998.7
1494,160933.9
1495,166792.11
1496,179871.95
1497,145463.97
1498,136001.8
1499,129526.37
1500,135580.66
1501,133743.06
1502,127738.78
1503,197253.55
1504,163889.4
1505,155333.73
1506,140329.7
1507,154909.45
1508,143015.61
1509,124093.88
1510,124167.28
1511,121761.81
1512,121906.01
1513,122841.75
1514,130939.26
1515,149912.86
1516,125646.99
1517,137930.27
1518,132409.48
1519,161622.66
1520,120804.69
1521,110862.98
1522,123260.81
1523,112582.95
1524,116633.516
1525,118938.914
1526,112310.78
1527,113471.37
1528,126623.28
1529,120611.06
1530,126305.0
1531,102585.016
1532,101307.984
1533,118287.125
1534,111703.94
1535,137498.83
1536,107783.35
1537,79089.8
1538,128736.12
1539,144074.5
1540,83592.11
1541,126761.625
1542,118451.375
1543,132943.69
1544,88523.54
1545,103916.586
1546,118325.484
1547,120089.17
1548,119619.62
1549,114492.3
1550,122638.66
1551,108180.96
1552,124382.15
1553,124694.63
1554,109601.58
1555,123171.86
1556,92520.02
1557,97174.04
1558,98200.03
1559,93069.055
1560,120476.33
1561,114445.57
1562,120171.2
1563,118817.6
1564,140605.25
1565,127515.07
1566,144595.23
1567,84695.41
1568,146395.56
1569,118359.57
1570,128164.77
1571,116545.01
1572,127684.945
1573,174827.52
1574,111551.92
1575,161282.06
1576,156433.98
1577,158001.11
1578,125684.38
1579,134865.06
1580,153507.34
1581,128255.25
1582,116353.875
1583,200580.47
1584,160457.44
1585,129062.734
1586,82212.03
1587,112303.28
1588,121282.25
1589,105527.99
1590,121115.11
1591,100886.46
1592,95669.58
1593,116962.33
1594,110330.86
1595,102029.37
1596,132155.78
1597,132234.7
1598,156913.02
1599,140646.83
1600,138874.14
1601,84005.52
1602,104865.65
1603,101716.82
1604,201187.78
1605,166211.89
1606,139024.28
1607,146068.81
1608,157101.69
1609,157633.27
1610,139494.02
1611,117195.47
1612,142458.19
1613,138292.75
1614,110178.19
1615,91108.03
1616,75558.27
1617,91812.89
